id,Exited
16998,0.0
16999,0.85
17000,0.1
17001,0.0
17002,0.0
17003,0.05
17004,0.1
17005,0.9
17006,0.15
17007,0.35
17008,0.0
17009,0.6
17010,0.3
17011,0.05
17012,0.0
17013,0.05
17014,0.75
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.9
17021,0.1
17022,0.25
17023,0.0
17024,0.0
17025,0.25
17026,0.0
17027,0.0
17028,0.45
17029,0.05
17030,0.0
17031,0.0
17032,0.0
17033,0.25
17034,0.05
17035,0.45
17036,0.3
17037,0.05
17038,0.0
17039,0.05
17040,0.0
17041,0.0
17042,0.05
17043,0.65
17044,0.3
17045,0.25
17046,0.55
17047,0.05
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.1
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.05
17059,0.05
17060,0.0
17061,0.0
17062,0.05
17063,0.1
17064,0.2
17065,0.0
17066,0.5
17067,0.4
17068,0.75
17069,0.1
17070,0.5
17071,0.05
17072,0.3
17073,0.05
17074,0.6
17075,0.3
17076,0.2
17077,0.85
17078,0.0
17079,0.05
17080,0.0
17081,0.0
17082,0.2
17083,0.2
17084,0.0
17085,0.0
17086,0.45
17087,0.0
17088,0.05
17089,0.05
17090,0.0
17091,0.05
17092,0.1
17093,0.0
17094,0.55
17095,0.0
17096,0.0
17097,0.15
17098,0.05
17099,0.05
17100,0.0
17101,0.0
17102,0.1
17103,0.05
17104,0.0
17105,0.05
17106,0.0
17107,0.0
17108,0.0
17109,0.35
17110,0.4
17111,0.1
17112,0.05
17113,0.5
17114,0.05
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.45
17123,0.95
17124,0.1
17125,0.05
17126,1.0
17127,0.0
17128,0.15
17129,0.15
17130,0.1
17131,0.0
17132,0.0
17133,0.05
17134,0.1
17135,0.05
17136,0.05
17137,1.0
17138,0.45
17139,0.0
17140,0.0
17141,0.0
17142,0.45
17143,0.15
17144,0.2
17145,0.1
17146,0.05
17147,0.05
17148,0.05
17149,0.0
17150,0.15
17151,0.0
17152,0.0
17153,0.05
17154,0.65
17155,0.05
17156,0.1
17157,0.45
17158,0.0
17159,0.0
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.05
17166,0.0
17167,0.05
17168,0.05
17169,0.0
17170,0.75
17171,0.2
17172,0.0
17173,0.1
17174,0.05
17175,0.4
17176,0.25
17177,0.1
17178,0.0
17179,0.25
17180,0.05
17181,0.1
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.05
17187,0.35
17188,0.0
17189,0.0
17190,0.0
17191,0.6
17192,0.3
17193,0.05
17194,0.25
17195,0.0
17196,0.1
17197,0.05
17198,0.0
17199,0.55
17200,0.05
17201,0.0
17202,0.25
17203,0.65
17204,0.15
17205,0.0
17206,0.0
17207,0.05
17208,0.3
17209,0.0
17210,0.6
17211,0.0
17212,0.2
17213,0.8
17214,0.45
17215,0.15
17216,0.05
17217,0.0
17218,0.1
17219,0.0
17220,0.25
17221,0.0
17222,0.0
17223,0.0
17224,0.2
17225,0.0
17226,0.0
17227,0.8
17228,0.0
17229,0.05
17230,0.0
17231,0.15
17232,0.3
17233,0.4
17234,0.0
17235,0.1
17236,0.05
17237,0.0
17238,0.2
17239,0.6
17240,0.2
17241,0.65
17242,0.0
17243,0.1
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.05
17249,0.05
17250,0.05
17251,0.4
17252,0.35
17253,0.1
17254,0.25
17255,0.05
17256,0.0
17257,0.1
17258,0.0
17259,0.05
17260,0.0
17261,0.1
17262,0.0
17263,0.65
17264,0.15
17265,0.0
17266,0.0
17267,0.2
17268,0.05
17269,0.25
17270,0.45
17271,0.0
17272,0.1
17273,0.0
17274,0.0
17275,0.0
17276,0.05
17277,0.75
17278,0.05
17279,0.4
17280,1.0
17281,0.0
17282,0.05
17283,0.45
17284,0.55
17285,0.0
17286,0.7
17287,0.0
17288,0.0
17289,0.25
17290,0.0
17291,0.15
17292,0.05
17293,0.0
17294,0.0
17295,0.0
17296,0.75
17297,0.15
17298,0.1
17299,0.3
17300,0.0
17301,0.3
17302,0.05
17303,0.0
17304,0.0
17305,0.3
17306,0.0
17307,0.2
17308,0.15
17309,0.05
17310,0.35
17311,0.0
17312,0.55
17313,0.0
17314,0.55
17315,0.15
17316,0.2
17317,0.0
17318,0.0
17319,0.05
17320,0.4
17321,0.0
17322,0.0
17323,0.5
17324,0.1
17325,0.85
17326,0.0
17327,0.05
17328,0.0
17329,0.0
17330,0.0
17331,0.05
17332,0.45
17333,0.05
17334,0.0
17335,0.1
17336,0.75
17337,0.0
17338,0.0
17339,0.0
17340,0.05
17341,0.6
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.3
17348,0.3
17349,0.8
17350,0.0
17351,0.0
17352,0.05
17353,0.0
17354,0.8
17355,0.15
17356,0.45
17357,0.4
17358,0.0
17359,0.25
17360,0.0
17361,0.0
17362,0.15
17363,0.0
17364,0.0
17365,0.0
17366,1.0
17367,0.4
17368,0.0
17369,0.8
17370,0.1
17371,0.0
17372,0.0
17373,0.1
17374,0.75
17375,0.85
17376,0.2
17377,0.0
17378,0.0
17379,0.05
17380,0.05
17381,0.3
17382,0.5
17383,0.0
17384,0.3
17385,0.0
17386,0.1
17387,0.45
17388,0.0
17389,0.2
17390,0.1
17391,0.0
17392,0.25
17393,0.6
17394,0.3
17395,0.0
17396,0.0
17397,0.05
17398,0.9
17399,1.0
17400,0.0
17401,0.15
17402,0.05
17403,0.9
17404,0.1
17405,0.05
17406,0.15
17407,0.5
17408,0.1
17409,0.05
17410,0.5
17411,0.05
17412,0.0
17413,0.15
17414,0.35
17415,0.0
17416,0.05
17417,0.0
17418,0.0
17419,0.0
17420,0.45
17421,0.05
17422,0.05
17423,0.0
17424,0.35
17425,0.45
17426,0.05
17427,0.0
17428,0.8
17429,0.0
17430,0.05
17431,0.15
17432,0.05
17433,0.05
17434,0.45
17435,0.05
17436,0.3
17437,0.2
17438,0.0
17439,0.0
17440,0.25
17441,0.05
17442,0.45
17443,0.25
17444,0.15
17445,0.05
17446,0.15
17447,0.0
17448,0.05
17449,0.25
17450,0.0
17451,0.4
17452,0.1
17453,0.0
17454,0.1
17455,0.0
17456,0.0
17457,0.0
17458,0.05
17459,0.0
17460,0.0
17461,0.1
17462,0.05
17463,0.2
17464,0.0
17465,0.0
17466,0.85
17467,0.35
17468,0.0
17469,0.7
17470,0.1
17471,0.0
17472,0.2
17473,0.0
17474,0.05
17475,0.0
17476,0.0
17477,0.0
17478,0.15
17479,0.05
17480,0.0
17481,0.0
17482,0.15
17483,0.0
17484,0.05
17485,0.0
17486,0.35
17487,0.0
17488,0.0
17489,0.4
17490,0.25
17491,0.15
17492,0.0
17493,0.15
17494,0.25
17495,0.0
17496,0.3
17497,0.0
17498,0.0
17499,0.15
17500,0.1
17501,0.1
17502,0.65
17503,0.0
17504,0.45
17505,0.0
17506,0.05
17507,0.1
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.3
17513,0.15
17514,0.1
17515,0.2
17516,0.8
17517,0.1
17518,0.1
17519,0.2
17520,0.25
17521,0.0
17522,0.15
17523,0.0
17524,0.25
17525,0.0
17526,0.0
17527,0.1
17528,0.8
17529,0.3
17530,0.05
17531,0.1
17532,0.05
17533,0.5
17534,0.4
17535,0.05
17536,0.85
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.3
17543,0.0
17544,0.85
17545,0.0
17546,0.0
17547,0.05
17548,0.3
17549,0.05
17550,0.0
17551,0.0
17552,0.0
17553,0.9
17554,0.0
17555,0.65
17556,0.7
17557,0.0
17558,0.05
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.15
17566,0.05
17567,0.15
17568,0.35
17569,0.1
17570,0.05
17571,0.0
17572,0.0
17573,0.0
17574,0.65
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.1
17580,0.0
17581,0.25
17582,0.05
17583,0.05
17584,0.15
17585,0.2
17586,0.5
17587,0.85
17588,0.55
17589,0.0
17590,0.15
17591,0.0
17592,0.15
17593,0.05
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.3
17602,0.0
17603,0.0
17604,0.15
17605,0.05
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.5
17612,0.0
17613,0.05
17614,0.0
17615,0.05
17616,0.05
17617,0.7
17618,0.0
17619,0.0
17620,0.0
17621,0.45
17622,0.1
17623,0.0
17624,0.1
17625,0.65
17626,0.6
17627,0.0
17628,0.8
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.25
17634,0.45
17635,0.25
17636,0.45
17637,0.05
17638,0.05
17639,0.0
17640,0.9
17641,0.1
17642,0.05
17643,0.0
17644,0.0
17645,0.0
17646,0.05
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.05
17652,0.8
17653,0.1
17654,0.15
17655,0.5
17656,0.35
17657,0.0
17658,0.8
17659,0.1
17660,0.0
17661,0.4
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.3
17667,0.0
17668,0.05
17669,0.0
17670,0.1
17671,0.05
17672,0.1
17673,0.1
17674,0.4
17675,0.0
17676,0.05
17677,0.05
17678,0.0
17679,0.8
17680,0.05
17681,0.05
17682,0.05
17683,0.4
17684,0.0
17685,0.05
17686,0.05
17687,0.4
17688,0.0
17689,0.0
17690,0.2
17691,0.4
17692,0.3
17693,0.35
17694,0.0
17695,0.0
17696,0.05
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.3
17704,0.05
17705,0.0
17706,0.85
17707,0.0
17708,0.1
17709,0.05
17710,0.05
17711,0.0
17712,0.0
17713,0.1
17714,0.0
17715,0.2
17716,0.0
17717,0.0
17718,0.3
17719,0.05
17720,0.1
17721,0.3
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.15
17727,0.0
17728,0.05
17729,0.05
17730,0.05
17731,0.45
17732,0.0
17733,0.4
17734,0.4
17735,0.4
17736,0.1
17737,0.1
17738,0.4
17739,0.0
17740,0.25
17741,0.0
17742,0.1
17743,0.65
17744,0.2
17745,0.3
17746,0.1
17747,0.0
17748,0.25
17749,0.0
17750,0.1
17751,0.0
17752,0.0
17753,0.1
17754,0.0
17755,0.0
17756,0.3
17757,0.0
17758,0.3
17759,0.0
17760,0.5
17761,0.05
17762,0.65
17763,0.0
17764,0.1
17765,0.0
17766,0.25
17767,0.7
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.1
17775,0.1
17776,0.0
17777,0.05
17778,0.8
17779,0.05
17780,1.0
17781,0.1
17782,0.65
17783,1.0
17784,0.05
17785,0.1
17786,0.05
17787,0.5
17788,0.0
17789,0.0
17790,0.1
17791,0.3
17792,0.05
17793,0.1
17794,0.1
17795,1.0
17796,0.4
17797,0.5
17798,0.35
17799,0.3
17800,0.05
17801,0.65
17802,0.25
17803,0.0
17804,0.0
17805,0.2
17806,0.05
17807,0.0
17808,0.1
17809,0.1
17810,0.1
17811,0.8
17812,0.05
17813,0.2
17814,0.0
17815,0.1
17816,0.15
17817,0.05
17818,0.0
17819,0.0
17820,0.3
17821,0.0
17822,0.9
17823,0.25
17824,0.0
17825,1.0
17826,0.4
17827,0.0
17828,0.0
17829,0.0
17830,0.05
17831,0.0
17832,0.0
17833,0.15
17834,0.0
17835,0.4
17836,0.1
17837,0.0
17838,0.3
17839,0.05
17840,0.05
17841,0.35
17842,0.55
17843,0.8
17844,0.1
17845,0.45
17846,0.05
17847,0.0
17848,0.05
17849,0.0
17850,0.25
17851,0.15
17852,0.0
17853,0.15
17854,0.1
17855,0.35
17856,0.15
17857,0.0
17858,0.4
17859,0.2
17860,0.05
17861,0.05
17862,0.25
17863,0.0
17864,0.0
17865,0.2
17866,0.0
17867,0.15
17868,0.2
17869,0.0
17870,0.05
17871,0.0
17872,0.9
17873,0.1
17874,0.1
17875,0.0
17876,0.25
17877,0.0
17878,0.2
17879,0.15
17880,0.4
17881,0.0
17882,0.35
17883,0.25
17884,0.05
17885,0.55
17886,0.6
17887,0.05
17888,0.05
17889,0.4
17890,0.05
17891,0.4
17892,0.0
17893,0.0
17894,0.3
17895,0.0
17896,0.2
17897,0.0
17898,0.25
17899,0.0
17900,0.1
17901,0.0
17902,0.05
17903,0.6
17904,0.0
17905,0.0
17906,0.3
17907,0.1
17908,0.05
17909,0.25
17910,0.0
17911,0.1
17912,0.3
17913,0.05
17914,0.35
17915,0.0
17916,0.2
17917,0.55
17918,0.0
17919,0.0
17920,0.25
17921,0.1
17922,0.55
17923,0.0
17924,0.35
17925,0.3
17926,0.0
17927,0.2
17928,0.2
17929,0.0
17930,0.9
17931,0.15
17932,0.2
17933,0.0
17934,0.0
17935,0.0
17936,0.1
17937,0.05
17938,0.1
17939,0.7
17940,0.0
17941,0.05
17942,0.0
17943,0.15
17944,0.65
17945,0.0
17946,0.0
17947,0.1
17948,0.0
17949,0.25
17950,0.1
17951,0.25
17952,0.5
17953,0.05
17954,0.05
17955,0.0
17956,0.0
17957,0.05
17958,0.0
17959,0.45
17960,0.55
17961,0.9
17962,0.0
17963,0.2
17964,0.6
17965,0.2
17966,0.4
17967,0.25
17968,0.0
17969,0.15
17970,0.1
17971,0.0
17972,0.05
17973,0.2
17974,0.05
17975,1.0
17976,0.0
17977,0.0
17978,0.4
17979,0.05
17980,0.05
17981,0.0
17982,0.0
17983,0.0
17984,0.65
17985,0.0
17986,0.05
17987,0.3
17988,0.2
17989,0.25
17990,0.05
17991,0.1
17992,0.85
17993,0.05
17994,0.0
17995,0.25
17996,0.4
17997,0.0
17998,0.25
17999,0.35
18000,0.05
18001,0.0
18002,0.7
18003,0.0
18004,0.05
18005,0.85
18006,0.95
18007,0.05
18008,0.0
18009,0.55
18010,0.25
18011,0.0
18012,0.55
18013,0.65
18014,0.0
18015,0.05
18016,0.0
18017,0.0
18018,0.3
18019,0.0
18020,0.0
18021,0.8
18022,0.3
18023,0.3
18024,0.05
18025,0.0
18026,0.2
18027,0.05
18028,0.0
18029,0.0
18030,0.15
18031,0.0
18032,0.05
18033,0.0
18034,0.0
18035,0.0
18036,0.0
18037,0.05
18038,0.0
18039,0.3
18040,0.0
18041,0.45
18042,0.75
18043,0.0
18044,0.0
18045,0.0
18046,0.75
18047,0.1
18048,0.1
18049,0.45
18050,0.15
18051,0.05
18052,0.8
18053,0.25
18054,0.05
18055,0.2
18056,0.05
18057,0.2
18058,0.05
18059,0.05
18060,0.05
18061,0.05
18062,0.1
18063,0.15
18064,0.0
18065,0.1
18066,0.15
18067,0.75
18068,0.25
18069,0.2
18070,1.0
18071,0.0
18072,0.65
18073,0.1
18074,0.3
18075,0.0
18076,0.1
18077,0.0
18078,0.25
18079,0.35
18080,0.0
18081,0.05
18082,0.0
18083,0.75
18084,0.2
18085,0.15
18086,0.6
18087,0.25
18088,0.0
18089,0.05
18090,0.0
18091,0.35
18092,0.9
18093,0.2
18094,0.05
18095,0.15
18096,0.05
18097,0.05
18098,0.05
18099,0.05
18100,0.0
18101,0.0
18102,0.6
18103,0.15
18104,0.2
18105,0.0
18106,0.0
18107,0.5
18108,0.0
18109,0.6
18110,0.0
18111,0.1
18112,0.05
18113,0.05
18114,0.25
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.0
18121,0.0
18122,0.0
18123,0.05
18124,0.1
18125,0.05
18126,0.0
18127,0.0
18128,0.0
18129,0.95
18130,0.0
18131,0.0
18132,0.0
18133,0.0
18134,0.1
18135,0.0
18136,0.0
18137,0.2
18138,0.35
18139,0.0
18140,0.15
18141,0.05
18142,0.2
18143,0.55
18144,0.15
18145,0.05
18146,0.05
18147,0.15
18148,0.05
18149,0.0
18150,0.9
18151,0.05
18152,0.05
18153,0.05
18154,0.15
18155,0.05
18156,0.05
18157,0.0
18158,0.3
18159,0.0
18160,0.0
18161,0.95
18162,0.0
18163,0.45
18164,0.0
18165,0.1
18166,0.0
18167,0.05
18168,0.0
18169,0.0
18170,0.0
18171,0.75
18172,0.0
18173,0.5
18174,0.65
18175,0.15
18176,0.1
18177,0.05
18178,0.0
18179,0.05
18180,0.0
18181,0.25
18182,0.05
18183,0.05
18184,0.05
18185,0.0
18186,0.3
18187,0.35
18188,0.3
18189,0.3
18190,0.25
18191,0.15
18192,0.1
18193,0.1
18194,0.15
18195,0.0
18196,0.0
18197,0.9
18198,0.25
18199,0.2
18200,0.2
18201,0.0
18202,0.1
18203,0.0
18204,0.0
18205,0.1
18206,0.0
18207,0.45
18208,0.05
18209,0.1
18210,0.4
18211,0.35
18212,0.0
18213,0.1
18214,0.7
18215,0.35
18216,0.35
18217,0.0
18218,0.0
18219,0.4
18220,0.0
18221,0.0
18222,0.15
18223,0.0
18224,0.0
18225,0.05
18226,0.05
18227,0.7
18228,0.35
18229,0.1
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.1
18235,0.0
18236,0.7
18237,0.0
18238,0.6
18239,0.0
18240,0.05
18241,0.25
18242,0.0
18243,0.5
18244,0.0
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.1
18251,0.0
18252,0.2
18253,0.35
18254,0.0
18255,0.35
18256,0.0
18257,0.0
18258,0.0
18259,0.15
18260,0.05
18261,0.65
18262,0.0
18263,0.2
18264,0.0
18265,0.9
18266,0.2
18267,0.15
18268,0.05
18269,0.3
18270,0.8
18271,0.6
18272,0.0
18273,0.3
18274,0.05
18275,0.45
18276,0.1
18277,0.35
18278,0.15
18279,0.55
18280,0.05
18281,0.0
18282,0.05
18283,0.35
18284,0.1
18285,0.8
18286,0.95
18287,0.05
18288,0.15
18289,0.4
18290,0.4
18291,0.05
18292,0.1
18293,0.95
18294,0.05
18295,0.1
18296,0.15
18297,0.0
18298,0.05
18299,0.15
18300,0.0
18301,0.2
18302,0.0
18303,0.0
18304,0.1
18305,0.55
18306,0.9
18307,0.65
18308,0.95
18309,0.15
18310,0.05
18311,0.05
18312,0.7
18313,0.0
18314,0.05
18315,0.55
18316,0.05
18317,0.05
18318,0.0
18319,0.75
18320,0.5
18321,0.0
18322,0.0
18323,0.35
18324,0.15
18325,0.1
18326,0.1
18327,0.0
18328,0.75
18329,0.05
18330,0.05
18331,0.05
18332,0.3
18333,0.05
18334,0.25
18335,0.0
18336,0.0
18337,0.1
18338,0.0
18339,0.0
18340,0.05
18341,0.1
18342,0.45
18343,0.0
18344,0.75
18345,0.0
18346,0.0
18347,0.0
18348,0.05
18349,0.0
18350,0.0
18351,0.0
18352,0.15
18353,0.0
18354,0.05
18355,0.15
18356,0.35
18357,0.0
18358,0.05
18359,0.65
18360,0.05
18361,0.0
18362,0.05
18363,0.05
18364,0.6
18365,0.55
18366,0.25
18367,0.3
18368,0.1
18369,0.05
18370,0.3
18371,0.5
18372,0.1
18373,0.0
18374,0.05
18375,0.9
18376,0.0
18377,0.1
18378,0.05
18379,0.2
18380,0.8
18381,0.55
18382,0.3
18383,0.1
18384,0.8
18385,0.1
18386,0.0
18387,0.2
18388,0.2
18389,0.0
18390,0.2
18391,0.5
18392,0.05
18393,0.0
18394,0.2
18395,0.4
18396,0.75
18397,0.85
18398,0.2
18399,0.0
18400,0.9
18401,0.05
18402,0.1
18403,0.0
18404,0.25
18405,0.25
18406,0.05
18407,0.05
18408,0.4
18409,0.0
18410,0.0
18411,0.15
18412,0.05
18413,0.05
18414,0.1
18415,0.0
18416,0.15
18417,0.2
18418,0.05
18419,0.75
18420,0.65
18421,0.05
18422,0.0
18423,0.0
18424,0.45
18425,0.0
18426,0.0
18427,0.35
18428,0.1
18429,0.05
18430,0.65
18431,0.7
18432,0.2
18433,0.05
18434,0.0
18435,0.0
18436,0.9
18437,0.0
18438,0.55
18439,0.3
18440,0.0
18441,0.0
18442,0.05
18443,0.0
18444,0.1
18445,0.35
18446,0.15
18447,0.9
18448,0.15
18449,0.05
18450,0.4
18451,0.35
18452,0.0
18453,0.5
18454,0.0
18455,0.35
18456,0.05
18457,0.45
18458,0.05
18459,0.1
18460,0.05
18461,0.35
18462,0.0
18463,0.0
18464,0.6
18465,0.0
18466,0.0
18467,0.0
18468,0.55
18469,0.0
18470,0.05
18471,0.1
18472,0.0
18473,0.0
18474,0.05
18475,0.0
18476,0.3
18477,0.0
18478,0.0
18479,0.6
18480,0.05
18481,0.0
18482,0.0
18483,0.0
18484,0.4
18485,0.1
18486,0.15
18487,0.0
18488,0.0
18489,0.45
18490,0.05
18491,0.1
18492,0.0
18493,0.0
18494,0.85
18495,0.0
18496,0.05
18497,0.1
18498,0.25
18499,0.0
18500,0.0
18501,0.1
18502,0.0
18503,0.25
18504,0.2
18505,0.0
18506,0.05
18507,0.35
18508,0.75
18509,0.0
18510,0.5
18511,0.0
18512,0.05
18513,0.0
18514,0.0
18515,0.25
18516,0.05
18517,0.0
18518,0.5
18519,0.0
18520,0.4
18521,0.2
18522,0.0
18523,0.05
18524,0.1
18525,0.35
18526,0.65
18527,0.0
18528,0.45
18529,0.6
18530,0.0
18531,0.0
18532,0.05
18533,0.0
18534,0.0
18535,0.0
18536,0.1
18537,0.0
18538,0.0
18539,0.5
18540,0.05
18541,0.0
18542,0.0
18543,0.0
18544,0.35
18545,0.05
18546,0.0
18547,0.05
18548,0.0
18549,0.45
18550,0.0
18551,0.0
18552,0.0
18553,0.05
18554,0.0
18555,0.1
18556,0.35
18557,0.5
18558,0.0
18559,0.0
18560,0.05
18561,0.3
18562,0.35
18563,0.8
18564,0.15
18565,0.0
18566,0.85
18567,0.1
18568,0.1
18569,0.05
18570,0.0
18571,0.45
18572,0.6
18573,0.0
18574,0.35
18575,0.05
18576,0.05
18577,0.05
18578,0.55
18579,0.0
18580,0.0
18581,0.2
18582,0.05
18583,0.1
18584,0.0
18585,0.35
18586,0.35
18587,0.0
18588,0.95
18589,0.0
18590,0.05
18591,0.1
18592,0.05
18593,0.05
18594,0.05
18595,0.1
18596,0.0
18597,0.25
18598,0.0
18599,0.0
18600,0.65
18601,0.05
18602,0.0
18603,0.1
18604,0.05
18605,0.0
18606,0.2
18607,0.15
18608,0.65
18609,0.0
18610,0.05
18611,0.0
18612,0.0
18613,0.0
18614,0.2
18615,0.05
18616,0.0
18617,0.05
18618,0.1
18619,0.3
18620,0.55
18621,0.05
18622,0.6
18623,0.05
18624,0.35
18625,0.1
18626,0.0
18627,0.6
18628,0.0
18629,0.65
18630,0.05
18631,0.85
18632,0.0
18633,0.6
18634,0.85
18635,0.1
18636,0.2
18637,0.2
18638,0.0
18639,0.0
18640,0.45
18641,0.6
18642,0.0
18643,0.1
18644,0.2
18645,0.05
18646,0.0
18647,0.0
18648,0.15
18649,0.1
18650,0.6
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.2
18658,0.05
18659,0.0
18660,0.05
18661,0.0
18662,0.05
18663,0.0
18664,0.25
18665,0.85
18666,0.05
18667,0.05
18668,0.1
18669,0.05
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.05
18675,0.55
18676,0.65
18677,0.15
18678,0.6
18679,0.0
18680,0.0
18681,0.0
18682,0.25
18683,0.0
18684,0.35
18685,0.1
18686,0.0
18687,1.0
18688,0.5
18689,0.2
18690,0.5
18691,0.1
18692,0.95
18693,0.1
18694,0.2
18695,0.0
18696,0.0
18697,0.45
18698,0.6
18699,0.7
18700,0.05
18701,0.5
18702,0.0
18703,0.2
18704,0.05
18705,0.0
18706,0.0
18707,0.15
18708,0.15
18709,0.1
18710,0.15
18711,0.05
18712,0.65
18713,0.3
18714,0.0
18715,0.05
18716,0.1
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.15
18722,0.0
18723,0.0
18724,0.0
18725,0.45
18726,0.05
18727,0.0
18728,0.05
18729,0.05
18730,0.0
18731,0.1
18732,0.3
18733,0.2
18734,0.25
18735,0.05
18736,0.0
18737,0.15
18738,0.05
18739,0.25
18740,0.95
18741,0.15
18742,0.3
18743,0.55
18744,0.1
18745,0.05
18746,0.2
18747,0.05
18748,0.05
18749,0.0
18750,0.0
18751,0.4
18752,0.85
18753,0.0
18754,0.6
18755,0.1
18756,0.0
18757,0.0
18758,0.0
18759,0.3
18760,0.2
18761,0.0
18762,0.7
18763,0.05
18764,0.6
18765,0.0
18766,0.0
18767,0.35
18768,0.35
18769,0.25
18770,0.85
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.2
18778,0.35
18779,0.0
18780,0.05
18781,0.05
18782,0.15
18783,0.05
18784,0.1
18785,0.0
18786,0.0
18787,0.05
18788,0.0
18789,0.5
18790,0.0
18791,0.1
18792,0.05
18793,0.0
18794,0.0
18795,0.2
18796,0.35
18797,0.45
18798,0.2
18799,0.0
18800,0.0
18801,0.4
18802,0.6
18803,0.0
18804,0.0
18805,0.8
18806,0.1
18807,0.5
18808,0.05
18809,0.05
18810,0.45
18811,0.0
18812,0.65
18813,0.5
18814,0.2
18815,0.05
18816,0.05
18817,0.8
18818,0.3
18819,0.15
18820,0.4
18821,0.0
18822,0.1
18823,0.05
18824,0.05
18825,0.3
18826,0.5
18827,0.1
18828,0.0
18829,0.0
18830,0.15
18831,0.0
18832,0.0
18833,0.05
18834,0.0
18835,0.0
18836,0.5
18837,0.0
18838,0.05
18839,0.1
18840,0.15
18841,0.0
18842,0.1
18843,0.0
18844,0.2
18845,0.0
18846,0.35
18847,0.05
18848,0.0
18849,0.45
18850,0.1
18851,0.0
18852,0.0
18853,0.0
18854,0.45
18855,0.0
18856,0.35
18857,1.0
18858,0.0
18859,0.15
18860,0.1
18861,0.1
18862,0.0
18863,0.05
18864,0.0
18865,0.0
18866,0.3
18867,1.0
18868,0.75
18869,0.8
18870,0.05
18871,0.05
18872,0.0
18873,0.0
18874,0.35
18875,0.0
18876,0.15
18877,0.2
18878,0.45
18879,0.75
18880,0.0
18881,0.15
18882,0.35
18883,0.85
18884,0.75
18885,0.0
18886,0.0
18887,0.05
18888,0.45
18889,0.0
18890,0.95
18891,0.1
18892,0.6
18893,0.0
18894,0.25
18895,0.05
18896,0.9
18897,0.0
18898,0.0
18899,0.1
18900,0.2
18901,0.0
18902,0.6
18903,0.0
18904,0.35
18905,0.0
18906,0.35
18907,0.9
18908,0.4
18909,0.05
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.3
18915,0.35
18916,0.05
18917,0.0
18918,0.0
18919,0.45
18920,0.1
18921,0.8
18922,0.0
18923,0.1
18924,0.1
18925,0.0
18926,0.05
18927,0.45
18928,0.7
18929,0.05
18930,0.1
18931,0.75
18932,0.05
18933,0.0
18934,0.35
18935,0.0
18936,0.1
18937,0.15
18938,0.2
18939,0.05
18940,0.1
18941,0.7
18942,0.2
18943,0.05
18944,0.15
18945,0.05
18946,0.15
18947,0.0
18948,0.0
18949,0.1
18950,0.55
18951,0.05
18952,0.0
18953,0.05
18954,0.0
18955,0.05
18956,0.15
18957,0.55
18958,0.1
18959,0.95
18960,0.25
18961,0.4
18962,0.0
18963,0.0
18964,0.4
18965,0.0
18966,0.05
18967,0.15
18968,0.2
18969,0.45
18970,0.55
18971,0.0
18972,0.05
18973,0.0
18974,0.0
18975,0.05
18976,0.05
18977,0.15
18978,0.1
18979,0.55
18980,0.0
18981,0.4
18982,0.0
18983,0.1
18984,0.55
18985,0.0
18986,0.0
18987,0.6
18988,0.0
18989,0.7
18990,0.1
18991,0.0
18992,0.15
18993,0.45
18994,0.0
18995,0.0
18996,0.05
